run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,0,0.0,0.03754204511642456,0.0028188105206936598,9.62361013989721e-08,9.623612413633964e-08,2.362664513256661e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,1,0.001,0.03754204511642456,,1.1644574260571972e-05,1.1644572077784688e-05,1.8745105187318345e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,2,0.002,0.03754204511642456,,4.24401427153498e-05,4.244012525305152e-05,4.114572747519202e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,3,0.003,0.03754204511642456,,9.248291025869549e-05,9.24828345887363e-05,8.182054488999644e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,4,0.004,0.03754204511642456,,0.00016177287325263025,0.00016177268698811532,1.1513965577367317e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,5,0.005,0.03754204511642456,,0.00025030989199876786,0.00025030956603586677,1.3022390884055398e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,6,0.006,0.03754204511642456,,0.0003580942749977112,0.00035809385590255264,1.1703500400237386e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,7,0.007,0.03754204511642456,,0.00048512597568333153,0.00048512546345591545,1.0558658628901854e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,8,0.008,0.03754204511642456,,0.0006314046680927277,0.0006314047612249852,1.4750008735945923e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,9,0.009000000000000001,0.03754204511642456,,0.0007969314232468606,0.0007969319820404053,7.011809757175382e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,10,0.01,0.03754204511642456,,0.0009817054495215416,0.0009817058220505715,3.794711425854264e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,11,0.011,0.03754204511642456,,0.001185726374387741,0.0011857268400490284,3.927222287457748e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,12,0.012,0.03754204511642456,,0.0014089952223002911,0.001408995408564806,1.3219667980994736e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,13,0.013000000000000001,0.03754204511642456,,0.0016515105962753296,0.0016515113413333893,4.511371136780747e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,14,0.014,0.03754204511642456,,0.001913273334503174,0.0019132744520902634,5.841227264986661e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,15,0.015,0.03754204511642456,,0.002194284275174141,0.00219428688287735,1.1884057773386533e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,16,0.016,0.03754204511642456,,0.002494542859494686,0.0024945445358753207,6.720187234419682e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,17,0.017,0.03754204511642456,,0.0028140496462583544,0.002814050950109959,4.6333617531835586e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,18,0.018000000000000002,0.03754204511642456,,0.0031528040766716004,0.0031528037041425707,1.1815801575910904e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,19,0.019,0.03754204511642456,,0.0035108052194118503,0.003510803729295731,4.244373181665783e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,20,0.02,0.03754204511642456,0.0028188105206936598,0.0038880527019500735,0.0038880530744791033,9.581377173184919e-08,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,21,0.021,0.03754204511642456,,0.0042845468968153,0.00428454764187336,1.7389421749856981e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,22,0.022,0.03754204511642456,,0.00470028854906559,0.00470028966665268,2.3776983313199467e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,23,0.023,0.03754204511642456,,0.005135275423526764,0.005135279893875123,8.705169827607636e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,24,0.024,0.03754204511642456,,0.0055895134806633,0.005589516460895539,5.33182478268526e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,25,0.025,0.03754204511642456,,0.00606299564242363,0.006062997877597809,3.686582486995164e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,26,0.026000000000000002,0.03754204511642456,,0.006555725634098054,0.006555727124214173,2.2729989988966166e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,27,0.027,0.03754204511642456,,0.007067704200744629,0.007067707180976868,4.2166888958904046e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,28,0.028,0.03754204511642456,,0.007598928362131119,0.007598937302827836,1.1765719811244999e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,29,0.029,0.03754204511642456,,0.008149401098489762,0.008149410784244538,1.1885220947597384e-06,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,30,0.03,0.03754204511642456,,0.008719126135110855,0.008719132840633392,7.690584211870363e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,31,0.031,0.03754204511642456,,0.009308093786239624,0.009308095276355744,1.6008818953086034e-07,1.0
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,32,0.032,0.03754204511642456,,0.009916305541992188,0.009916310012340546,4.5080764450536275e-07,1.0
